worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5f0c7483ff32785f6c89a60c,33,33,1,0,0.38341627390039534,0.551618139283715,0.6950755361277052,0.25289692822648946,0.42424242424242425,0.5961141879624394
5f0c8cfb134b8f1010cba857,35,35,1,0,0.39087376347445996,0.5472011515092171,0.7143145850413585,0.23610458634579634,0.40634920634920635,0.5810386304603582
5f0cbb16709b2a69b9786e44,36,36,1,0,0.4642545328941627,0.6144065338754073,0.7556145765017316,0.27391430592873256,0.4382716049382716,0.6249875712740095
5f0ccbd3de11c316e48ae99d,41,41,1,0,0.21748364651779334,0.40716028716331787,0.534147492706128,0.1652407047138139,0.3333333333333333,0.4957221141414418
5f0cf299c6db5770064402e1,34,34,1,0,0.26567164350373584,0.4096445360564447,0.6485418945442228,0.20241243527079825,0.35294117647058826,0.5735018999339283
5f0d2ad60ad0d6730c380b05,39,39,1,0,0.555388878585465,0.666096143599849,0.8337968683978895,0.384653648226089,0.5242165242165242,0.7337686441704198
5f0dafdb774977037b78d444,36,36,1,0,0.37550215727257596,0.5531962797226933,0.6787864832728232,0.2867928137706897,0.4444444444444444,0.645283830984052
5f0dbabbd8e362043c3dfa2e,41,41,1,0,0.47776767521496616,0.5983130584749868,0.7985245657728525,0.31899681950273207,0.46070460704607047,0.6924107435088713
5f0de04a8fbf010a723c826a,36,36,1,0,0.03533107443591362,0.16230651697341772,0.21768118184496613,0.09540877486220299,0.24382716049382716,0.39129674753612365
5f0e06145ef32b0fa0328cd4,37,37,1,0,0.6248976038769637,0.7209565585008899,0.8667617993188591,0.43691214190814665,0.5885885885885885,0.7423048125276166
5f0e14710d314a0b7748f665,41,41,1,0,0.7281405010081883,0.7836119083448918,0.9292106121078895,0.5476720165747418,0.6395663956639567,0.8563176869325412
5f0e9b53f257460655a29091,37,37,1,0,0.36818723157425365,0.5368333505762035,0.6858501454484234,0.2430060512271434,0.4144144144144144,0.5863841670915851
5f0e9d5331c8641f1d8dfc70,37,37,1,0,0.31332671812163504,0.5163899072377227,0.6067638304506859,0.26801847109586735,0.4594594594594595,0.5833343194439465
5f0edbcfcaa232000891fb85,35,35,1,0,0.5206381663877514,0.668654775622577,0.7786352320642457,0.3394098473851088,0.5174603174603175,0.6559147357442286
5f0ee8d7db524201331a9212,39,39,1,0,0.35556175143839774,0.5013797987742487,0.7091664887729013,0.24070629099276958,0.396011396011396,0.6078266772551232
5f0f3530252f8d0a3af40eeb,39,39,1,0,0.18678348886731355,0.4024559903503063,0.4641091034692593,0.15065429816260523,0.3333333333333333,0.45196289448781574
5f0f5014bc74ac053da2ade0,37,37,1,0,0.5192822548729815,0.6488915223066836,0.8002605012114101,0.3780669776842768,0.5255255255255256,0.719407448964938
5f0f58b82ab2910f275ed21e,35,35,1,0,0.45053837986610207,0.5961526466798328,0.7557433190564468,0.3434942537565162,0.49206349206349204,0.6980689673116297
5f0f5a88a751ba0f5f47fe31,39,39,1,0,0.4369318478773669,0.609047603996434,0.7174018007957308,0.32577404373659946,0.49572649572649574,0.6571648813307265
5f103d291a76f6000a1c239d,35,35,1,0,0.38002557913510127,0.5431224368865509,0.6997051738712871,0.2661376115509854,0.4253968253968254,0.6256219973026896
5f104232adba66000a8eddfb,38,38,1,0,0.6714528478155366,0.7505157157971801,0.8946552799395215,0.4818100666014732,0.6052631578947368,0.7960340230806948
5f105554d5e07b169e8f4b2c,36,36,1,0,0.4179692635825176,0.6012802851502864,0.6951321603335934,0.26284685973978306,0.4537037037037037,0.5793359357529912
5f105f48d6eb19051a5d9b65,35,35,1,0,0.09374708702529773,0.2678921618968087,0.3499433740857593,0.10125070316507585,0.26031746031746034,0.38895087191462063
5f106b37f896a519a0eca779,33,33,1,0,0.3477259219285932,0.5254679062402287,0.6617453088935616,0.2714957910511552,0.4444444444444444,0.6108655298650991
5f106b7b7e2e4730d85c6bb8,35,35,1,0,0.5055784148741853,0.6423743450516491,0.7870463986751137,0.35500058480245444,0.5142857142857142,0.6902789148936614
5f107c6479c9e00788c3df28,31,31,1,0,0.5576445522161353,0.6883640376985444,0.8101012279498901,0.40690243043891516,0.5627240143369175,0.7230941279774352
5f10badda2f6933c50f5cbf2,39,39,1,0,0.5323129155897355,0.680417549160462,0.78233272531923,0.32735629896833096,0.49002849002849,0.6680352380109544
5f10c8dee777933f01f3d3d6,35,35,1,0,0.6201773698515113,0.7108635090388449,0.8724281974890652,0.37675320129149187,0.5206349206349207,0.72364181955378
5f10cd9e408f603edd8312db,35,35,1,0,0.4250015897338203,0.6028071442479869,0.7050374133571653,0.29670538299716626,0.47619047619047616,0.6230813042940492
5f10d3f1be1cf9403317378c,36,36,1,0,0.6177268352090156,0.7065437385209637,0.8742938356542908,0.40863319423975286,0.5308641975308642,0.7697509007772089
5f10f17a01b48a42592fd0ec,36,36,1,0,0.35695437302107813,0.5356476337760137,0.6663977408147053,0.262997568090815,0.4382716049382716,0.6000789581790427
5f11a8920a200d04be2d952e,33,33,1,0,0.40080431919677667,0.5404267840831182,0.7416440690976792,0.26804212382805537,0.4208754208754209,0.6368680862154595
5f11d67286fcde0a4b70384f,36,36,1,0,0.7249987036066454,0.7918429922344475,0.915583910846797,0.5370088820867588,0.6574074074074074,0.8168585812023936
5f11f6c7099eee0008bb4d30,37,37,1,0,0.4773921730368612,0.6355135749923259,0.7511911496817766,0.3460765983520875,0.5075075075075075,0.6819142440902078
5f11fdf8357f7a119b38db05,37,37,1,0,0.09383563775246119,0.2831186279136955,0.3314357604935327,0.11001864799566109,0.2882882882882883,0.38162718523494943
5f1224bdd915780008b39122,42,42,1,0,0.14245286172864835,0.35305299227747206,0.40348861175121137,0.1494790731687887,0.34656084656084657,0.43132129509772615
5f123813158968178a749c05,34,34,1,0,0.15694774399751737,0.3573901580717277,0.43914959730373493,0.1380540295757129,0.3104575163398693,0.44467929526492783
5f124304739204182c5187c8,33,33,1,0,0.393660781386743,0.5844111506765433,0.6736024474054298,0.3006657183831944,0.48148148148148145,0.6244595689497114
5f12498badcb841933199737,34,34,1,0,0.6431062304351095,0.7237648812718102,0.8885568325794336,0.3539711513235179,0.49673202614379086,0.7125998177960294
5f126a5e7eb0131ab8c0b092,39,39,1,0,0.29211815345468556,0.5072395755711128,0.5758977956831995,0.22214886451910468,0.4017094017094017,0.5530088755050052
5f127dfdebc35e072317bc00,37,37,1,0,0.5865896437140489,0.7068113794015577,0.8299097337831515,0.4000518097899684,0.5555555555555556,0.7200932576219431
5f12a405f2848320e1a7c692,36,36,1,0,0.6002878016275358,0.7155374038659368,0.8389328054470313,0.34158341189800484,0.49382716049382713,0.6917064090934598
5f12cb12e4995825387e41ee,37,37,1,0,0.5780813325247172,0.693983881782693,0.8329895660397075,0.42090536152920266,0.5615615615615616,0.7495266598354251
5f12f0a6da7448296725a476,35,35,1,0,0.27604982400762007,0.46381951656697173,0.5951664691706882,0.19314951187842352,0.36507936507936506,0.5290617064495949
5f12f6ba7dc2bb2924af6d56,35,35,1,0,0.4266446906026432,0.574318125471612,0.7428717146133879,0.2555602028595818,0.41904761904761906,0.6098595750058202
5f1306f406e886000b09a10d,33,33,1,0,0.41907130492071276,0.5655749881216899,0.7409650598455121,0.28550336183526437,0.4478114478114478,0.6375526200381467
5f1339e96498e30483ff0887,36,36,1,0,0.06916389387477241,0.24054629920308268,0.28752840556644926,0.06887445258456529,0.22839506172839505,0.3015584140189075
5f13582eca87cc1f15b25725,39,39,1,0,0.5031673566944276,0.6336568431650256,0.794069159233219,0.3592283438147616,0.5128205128205128,0.7004952704387851
5f136ac5da744837607b0a7b,41,41,1,0,0.17213486597401892,0.3691733344978571,0.4662711249395996,0.1232705411305614,0.2899728997289973,0.4251105577306276
5f139484a2013a244ad46814,34,34,1,0,0.6789744928747756,0.7665046506672887,0.8858060969149858,0.5032130149118687,0.6274509803921569,0.8019957425157908
5f13a3983c6e2c3b2783f2f1,35,35,1,0,0.45830311280230174,0.5809827653707935,0.7888411500637279,0.2726620553437116,0.43174603174603177,0.631533437009332
5f1426a5e2e09745d203025b,38,38,1,0,0.6938057402438922,0.775938776202077,0.894150107615198,0.46862747822865924,0.6111111111111112,0.7668449643741696
5f156caeb6e2341953436437,41,41,1,0,0.5134452825300296,0.6556442268539007,0.7831156921701109,0.34711409913248364,0.4986449864498645,0.6961146879341655
5f15ad08967d5e2db11ecae4,38,38,1,0,0.2895479722023264,0.4957667685817493,0.5840407033142673,0.21459749988453544,0.39473684210526316,0.5436469997074898
5f15b7b9f941750c33834c15,35,35,1,0,0.5734536425993134,0.6966071819817595,0.8232094894111057,0.40218126579655916,0.5523809523809524,0.7280867742868743
5f15e3eab07542718c5206cb,42,42,1,0,0.49785450183721974,0.6274915975321378,0.7934042524158604,0.30096910888085504,0.4576719576719577,0.6576088043755098
5f15f3b1099eee6372856e7b,36,36,1,0,0.1335603534529288,0.34076135683361164,0.39194688826803853,0.11928290358430843,0.2932098765432099,0.4068174816980624
5f162610a5441979433af306,39,39,1,0,0.5994297371613981,0.6893597360954088,0.8695456171499344,0.44210858686234167,0.5698005698005698,0.7759005699434096
5f16a081bbb7d381467a9f49,41,41,1,0,0.6426220773809128,0.7288707735503185,0.8816680551625228,0.38153187004612926,0.5257452574525745,0.7256972167372253
5f16e616d58164011fe0f89e,37,37,1,0,0.568078301672442,0.6664558732655791,0.8523869688309669,0.3632753792495913,0.5075075075075075,0.7158029662136918
5f16f37512d55e000bc02b9b,33,33,1,0,0.08164688537580092,0.2558050810550192,0.3191761674125625,0.09283706648061359,0.2558922558922559,0.3627974834834505
5f17091544388e0008f70835,41,41,1,0,0.1748720351907108,0.38797025145619524,0.4507356802083449,0.16428854741100765,0.35501355013550134,0.4627669770584872
5f170e53af79bd0008c88713,35,35,1,0,0.3163243180597566,0.5151695446083018,0.6140198336069479,0.22091577064398474,0.4095238095238095,0.5394454864562418
5f173b3ee6acd2077492d485,38,38,1,0,0.36063955240746676,0.5538966972778552,0.6510953291107214,0.30528640125807377,0.4853801169590643,0.628963549579887
5f17abe962ca20158bef35db,35,35,1,0,0.20464714712944143,0.41009041459482126,0.4990293355957552,0.18562307290694346,0.3619047619047619,0.5129058593481333
5f17f533aa86980009b6aa82,37,37,1,0,0.633918727596395,0.7240526311584264,0.8755147075181201,0.4559442029779129,0.5855855855855856,0.7786124081622819
5f182cf45ce5af05a9ef92a1,32,32,1,0,0.20348011654762085,0.4367866719836436,0.4658569722915918,0.12078833274137783,0.3159722222222222,0.38227516296172326
5f183456304c7f06c327debf,35,35,1,0,0.20689954319693046,0.41397472079503445,0.4997878682050486,0.1785829434571679,0.3523809523809524,0.5067894341352062
5f183b6878245407e583d467,38,38,1,0,0.1813360297327137,0.394844573116778,0.4592592682768932,0.14237167516495117,0.32748538011695905,0.4347420795215473
5f18430a5cfba60673747603,34,34,1,0,0.610796339093612,0.7299131653167381,0.8368068533584586,0.4468051673882443,0.6045751633986928,0.7390398984908257
5f185b7410646a000a3e1088,35,35,1,0,0.4157581610622952,0.5775320379568144,0.7198876144311563,0.26991950112769014,0.44126984126984126,0.6116880780951252
5f185fdb736903025866290b,36,36,1,0,0.6471201823436099,0.7421723823671023,0.8719270586163141,0.4223520804179833,0.5679012345679012,0.743706924214275
5f19675f002f9a01e273dc57,38,38,1,0,0.6705308189522358,0.7469758130483429,0.8976606835713437,0.48267379994429327,0.5964912280701754,0.8091884293183741
5f197154e4ddf003c9ec0888,37,37,1,0,0.44107197468426207,0.6218008073928991,0.7093460951483787,0.28581725725472557,0.46846846846846846,0.6101099145245104
5f1997c49cdd9800087f75d4,33,33,1,0,0.6510131318292877,0.7427663077137832,0.8764710044981583,0.4227704824314668,0.5555555555555556,0.7609868683766402
5f19a28019fdf2018fe805ea,36,36,1,0,0.4437619500302714,0.5970536456985328,0.7432530614750451,0.24555280908202237,0.3888888888888889,0.6314215090680575
5f19bff46bbf94041ce64436,38,38,1,0,0.10103104163527564,0.2957124122658176,0.34165302991900875,0.10506000126050345,0.28362573099415206,0.3704177364030122
5f19dbed7881230892a5feb0,35,35,1,0,0.4006882075835436,0.58357344918824,0.6866114422116143,0.27101049192168564,0.4380952380952381,0.6186109054734129
5f1b05a8703c380d1393bb27,42,42,1,0,0.44832045379234414,0.6013815557903828,0.7454842096098645,0.29626963551614166,0.455026455026455,0.6511041989831485
5f1b2c762c60652d891ab82e,34,34,1,0,0.4816269661743449,0.6329391731646244,0.7609372062820262,0.36054489338846746,0.5163398692810458,0.6982704897270319
5f1b30fc4dd4ab11cf1f6503,41,41,1,0,0.7051961288601283,0.77533412100113,0.9095383651496752,0.48329862868736506,0.6097560975609756,0.7926097510472787
5f1b69f0345ab936bd23d41f,37,37,1,0,0.4189804169036351,0.5864793275602096,0.7143992928900318,0.2739444777622777,0.44144144144144143,0.6205681026859761
5f1b7f6c0921610008a91c71,40,40,1,0,0.3311200289062407,0.5235648709096643,0.6324336243776982,0.22628743866057563,0.41388888888888886,0.546734751126223
5f1bcb85b7b8a23eb732f7cf,35,35,1,0,0.20099080786258838,0.3996037786271558,0.5029752435101966,0.15135875584522565,0.3238095238095238,0.46743145187496155
5f1bebf9ed2efa4275dce5d4,41,41,1,0,0.6040769680344844,0.713764316034609,0.8463255369650532,0.37490949300298765,0.5203252032520326,0.7205291818651168
5f1c0b2946a0aa454dd5ee2c,37,37,1,0,0.5463387579213884,0.6925335806340804,0.7888985793600987,0.37695087896064494,0.5465465465465466,0.6896958389774438
5f1c4119c8e0fc4a7db32813,37,37,1,0,0.4676542148389598,0.6213113481044702,0.752688996049572,0.3439824785155406,0.4984984984984985,0.6900371406365965
5f1c41fc93de04018c8ebe13,37,37,1,0,0.6629260468550094,0.7413086483712302,0.8942645527089972,0.41764029993722457,0.5555555555555556,0.7517525398870042
5f1cda0bc983145ae1bbbfc9,39,39,1,0,0.2849122110840652,0.48775919313230204,0.5841247383866004,0.2411635838663152,0.42450142450142453,0.5681101874971586
5f1d3667ed2efa62bbcfe896,41,41,1,0,0.50717064348633,0.6209282035711892,0.8167943420340755,0.37137198423593,0.5149051490514905,0.7212434851739903
5f1dbc179c44727171f2935f,36,36,1,0,0.6767921148940282,0.7549256857153391,0.896501639433192,0.43398510547883423,0.5555555555555556,0.7811731898619015
5f1e56cdc9f24d80c340727f,37,37,1,0,0.013142136639927344,0.09852693322674871,0.13338623470277094,0.025049404727943547,0.12912912912912913,0.1939872505675628
5f1ea8b1f7935c889567c910,34,34,1,0,0.4995139887242256,0.6641146515660742,0.7521502312082748,0.3384603901055971,0.5130718954248366,0.6596743909064504
5f1ef6cd5391ec0638385f38,34,34,1,0,0.6494455559494954,0.7235061338599514,0.8976365583587549,0.43578430986690786,0.5620915032679739,0.7752906908097315
5f1f7092fc7cbf0008a9bde7,30,30,1,0,0.6801700821517983,0.7611336022934061,0.8936277154264994,0.505268779284604,0.6259259259259259,0.8072341444191898
5f1faf61eed2281d90b7fe71,42,42,1,0,0.500653197431583,0.6417564727152079,0.7801295642775039,0.33677916558329196,0.48677248677248675,0.6918615466874151
5f1ffd84321e4e25c1de77de,34,34,1,0,0.4551008331781208,0.6208373608722029,0.733043566416103,0.38708316031224943,0.545751633986928,0.7092661500332236
5f200d7923978b03c9901f2a,34,34,1,0,0.6162747297598039,0.7074262925093331,0.8711504453330358,0.3924955123975231,0.5359477124183006,0.7323391877661102
5f2042752276432e3a7ef104,39,39,1,0,0.3812168521589348,0.5741552528892843,0.6639612722178574,0.2779125901968987,0.46438746438746437,0.5984498107920947
5f207b3aff4d2415185311e1,35,35,1,0,0.429519556108326,0.5922428253161187,0.725242312355685,0.30316915655572646,0.46984126984126984,0.6452586778044178
5f217ac62c1f5e54b8b36ecb,38,38,1,0,0.6213097705368493,0.7212155067914429,0.8614758899194278,0.4161457428974381,0.5526315789473685,0.753025630004888
5f218e5462e3b6568de0f0e5,43,43,1,0,0.33711846183920385,0.5375334905463238,0.6271580613452986,0.21698240839596522,0.4082687338501292,0.5314695699318895
5f22596032e8ae713b1e0ed9,35,35,1,0,0.7149698523854136,0.8021661882474675,0.8912989139413167,0.5485381346358534,0.6793650793650794,0.8074276280854852
5f22b52e1c71f8024cba331b,36,36,1,0,0.044025239789104255,0.1829193713161562,0.2406811234498036,0.07908386840816092,0.22530864197530864,0.35100237485265945
5f23dd005a990d1d4fcfee68,36,36,1,0,0.4640219467115695,0.6246105441324219,0.7428980363373333,0.29839438087142905,0.4722222222222222,0.6318939830218497
5f2458749912ad00087e5677,41,41,1,0,0.23981400409396364,0.4563742548348737,0.52547662703001,0.23294436344180677,0.4092140921409214,0.5692481464240179
5f24ff3fd8a06713b6c6de9f,33,33,1,0,0.22336891720308025,0.4317099329636643,0.5174050911214048,0.1924654672494093,0.3771043771043771,0.5103771765453086
5f2510f2cb7a441526f4964d,33,33,1,0,0.40269315307731524,0.5775662824897426,0.6972241373603157,0.294872133634049,0.46464646464646464,0.6346161136906707
5f25387decb3ae191e98c3f4,37,37,1,0,0.5286949573887065,0.6642724183359725,0.795900812370183,0.3784013070871551,0.5255255255255256,0.7200436300572722
5f25b9ec60644b27ff710aa6,38,38,1,0,0.18721634142314095,0.38996949496402805,0.48007945195921115,0.19981561446713758,0.3713450292397661,0.5380861428957563
5f25bd8a33e9fd0ad8fce3d4,42,42,1,0,0.6005168368993887,0.731981405209266,0.8203990328520805,0.4770652131630465,0.6216931216931217,0.7673644705346024
5f2645b054b85d35f4198738,37,37,1,0,0.5079266420068735,0.6523818609465774,0.7785726005163516,0.3438521215594254,0.5045045045045045,0.6815640266624325
5f26523b9e04df29fc462ea6,40,40,1,0,0.7135849650611985,0.787176791901151,0.9065116914051581,0.4114948918781845,0.5416666666666666,0.7596828773135714
5f2684d497fd3e3ccdaceb7b,37,37,1,0,0.3492211531902311,0.5502429017535683,0.6346672570919112,0.24296266768536143,0.4264264264264264,0.5697645657691927
5f26a8888c072432abed79d2,36,36,1,0,0.5732816130370961,0.7085637072286827,0.8090756091351353,0.4290106317109602,0.5895061728395061,0.7277457836353461
5f26ce69087bee36e846e2cb,74,74,1,0,0.3431944800021464,0.5298053670951524,0.6477746382295692,0.22733073826903333,0.4009009009009009,0.5670497066935438
5f2727237db2474089b79602,36,36,1,0,0.06003894444006237,0.2230471777867468,0.2691759879493522,0.06987038882133155,0.2222222222222222,0.314416749695992
5f272d636c2541506e18d3da,31,31,1,0,0.6781310407188574,0.7479266727604948,0.9066811833517967,0.49771626462693364,0.6200716845878136,0.8026753631844769
5f27ada0488e135f5191496b,34,34,1,0,0.36441035264121235,0.5438590402400614,0.6700455921084998,0.21887624546630616,0.39869281045751637,0.5489846812515548
5f27e136166da303147f112c,34,34,1,0,0.24909714613797232,0.46994400026188815,0.5300570833953762,0.197219004603585,0.39215686274509803,0.5029084617391417
5f2825f75524ee0d0398d2c0,37,37,1,0,0.5678258420433413,0.6791982452517803,0.8360237176891513,0.38678698990757726,0.5285285285285285,0.7318185661319502
5f286aafb66d30178ab62e82,39,39,1,0,0.26595359584259487,0.4649507428347921,0.5720038088789428,0.18946693901154452,0.3732193732193732,0.5076556915500162
5f293da15518a403737b98a8,38,38,1,0,0.16967246099195363,0.3972495436612797,0.427118076532335,0.12577882132885776,0.32456140350877194,0.3875347467970212
5f2977825a213107aa003982,37,37,1,0,0.6373617118128785,0.721761751583711,0.8830638509374604,0.4935483441936348,0.6006006006006006,0.8217579930824019
5f297cfabe308c090937ee1a,40,40,1,0,0.21593727348809036,0.4237175395815546,0.5096255248280277,0.15455211150230802,0.3416666666666667,0.4523476434213893
5f29987aaac0ef0d01b5ff65,35,35,1,0,0.3388965272779179,0.540079108572819,0.6274942353787129,0.24727637168606484,0.44126984126984126,0.5603745113748951
5f29b61c4201cc12e881eaec,71,71,1,0,0.40422004790377886,0.5829783915017153,0.693370549914438,0.27042164587902423,0.4491392801251956,0.6020886122532979
5f29ed73209c1b1a178602e3,33,33,1,0,0.31601195481113836,0.50876348585836,0.6211372545299296,0.2800909755004705,0.45454545454545453,0.6162001461010351
5f2a445ca340af2220c81b81,36,36,1,0,0.362297040760523,0.5214206302102034,0.6948268245820425,0.230198233682104,0.3950617283950617,0.5826892790078257
5f2a67d743fa78260779ccfc,36,36,1,0,0.30291592740180584,0.5125491397035387,0.5909988017480902,0.22060050157542976,0.41975308641975306,0.5255482537532298
5f2a6a0f23cc6d2561700c41,32,32,1,0,0.042419138897503206,0.19020985818935443,0.2230123049420227,0.05298224674315297,0.19791666666666666,0.2676997730180361
5f2a80ae5f057c2a4bfa792b,39,39,1,0,0.2658933893430648,0.4681371794195285,0.5679817819058124,0.18899878179734447,0.36182336182336183,0.5223509638651016
5f2a9bf8db4c312ddc96476a,42,42,1,0,0.10008914161254236,0.2923023519094066,0.3424164771810082,0.10148110647647283,0.2698412698412698,0.37607704164810524
5f2aa1f221e0b130418a9093,38,38,1,0,0.26305519375307646,0.46781271281786346,0.5623087755964713,0.23648817573288086,0.40350877192982454,0.5860793920336613
5f2ac20252f67f3754a42b5a,42,42,1,0,0.2941791697798415,0.4874296065154568,0.6035315989171717,0.21594818283935974,0.3915343915343915,0.5515433318464729
5f2b06ad4a88e14a1ac7fc97,33,33,1,0,0.6312103060565263,0.6868966341331161,0.9189305562009812,0.3592037515775165,0.48148148148148145,0.7460385609686881
5f2b187ea791234f569fac08,37,37,1,0,0.5537192206770887,0.6722106737751385,0.8237286944097433,0.39834789096663165,0.5405405405405406,0.7369435982882685
5f2b327828fa8b555f54f3cf,34,34,1,0,0.2853881033212733,0.48279991052812016,0.5911105141032357,0.2057576979473404,0.3790849673202614,0.5427746169990186
5f2bdf8916e0ea0009a7eb88,35,35,1,0,0.4521050026900266,0.5729941290239671,0.7890220506449833,0.29382394322919886,0.4444444444444444,0.6611038722656974
5f2c05611d8a6f028ab10834,35,35,1,0,0.4625279765627278,0.6106396544020979,0.7574483137941767,0.28685669324207913,0.45396825396825397,0.6318871214773072
5f2c6f1d7f1d5513afdb9dc9,35,35,1,0,0.36497149695107367,0.5523854182122493,0.6607189200110937,0.2557634415750565,0.44126984126984126,0.5796077992528259
5f2c7ef7eacaa9165aeb3401,46,46,1,0,0.18757147003909963,0.39526124975548727,0.47455061723134584,0.15969865748920486,0.34299516908212563,0.4656003112713437
5f2cd38bab632e1f3ee259ad,37,37,1,0,0.5004516174957097,0.6479983107144011,0.7723038921875813,0.36220506869565394,0.5225225225225225,0.6931855625037515
5f2d29908c5e94019f9be7b2,38,38,1,0,0.525305045026946,0.6410322835333343,0.819467378665383,0.317968005791403,0.4649122807017544,0.6839311822683007
5f2d51163ed6a206cb739054,37,37,1,0,0.08715888491138182,0.2463827210698836,0.3537540479011928,0.09788258952807138,0.25225225225225223,0.3880345513434259
5f2da8e842bd8d0b79bda42d,38,38,1,0,0.2307595435352638,0.4350096505042197,0.5304699407652,0.1867313511288075,0.36257309941520466,0.5150171135971949
5f2dd637383a0d11f2cf76c4,34,34,1,0,0.49471455631197775,0.6149666222223266,0.8044575728747851,0.3199626107967913,0.46557377049180326,0.6872436358663475
5f2de0578d98741203ca1050,38,38,1,0,0.08242464158012347,0.2586160581216153,0.31871432183597403,0.08712000863086963,0.2543859649122807,0.34247175806617713
5f2df32491f3f9141e32d89b,41,41,1,0,0.546220557688829,0.6918520868303287,0.7895048205914934,0.40093990877936847,0.5555555555555556,0.7216918358028632
5f2e3dface6a3a1ad688a223,34,34,1,0,0.27769582765226736,0.4875177377950504,0.5696117415301288,0.20436997072027582,0.3888888888888889,0.5255227818521379
5f2e467da128541ab032e669,33,33,1,0,0.5681257296061786,0.7013265025741147,0.8100730936603102,0.3800021198382541,0.5420875420875421,0.7009976993289533
5f2e6b6103f94c0186425fbf,79,79,1,0,0.5220530579707534,0.6616355148836527,0.7890342132897075,0.3429273645042297,0.49929676511954996,0.6868207215845277
5f2e868d4af9a9205d7f22f7,39,39,1,0,0.45169196302489795,0.6043879067135557,0.7473544027064284,0.3018031474701256,0.46438746438746437,0.6498951212393502
5f2eb5f008db3324386a4ffc,39,39,1,0,0.24558095432583854,0.443819187406878,0.5533355954272848,0.21258799304735676,0.3903133903133903,0.5446597486103812
5f2fc993b22b6b3c07719a80,33,33,1,0,0.32985084821152333,0.5319051369722585,0.6201309693851043,0.22110039946227983,0.41414141414141414,0.5338765743113586
5f305c9cf7fabe4adaf0de5d,35,35,1,0,0.20436041143184963,0.40514716086460745,0.5044103258572334,0.1509324695473479,0.326984126984127,0.46158959133412225
5f310877a901af046cd5f569,36,36,1,0,0.5549947832129135,0.6927201495688265,0.8011818099392112,0.4050962795312538,0.5648148148148148,0.7172196424487773
5f312e27239da05c5a213251,40,40,1,0,0.7049647549503416,0.7903955324113008,0.891913891263617,0.4390729639935517,0.5583333333333333,0.7863993384959135
5f3148fd406f390b6e63b90a,33,33,1,0,0.7356138218875095,0.788424844353089,0.9330170493182371,0.5096036262513874,0.622895622895623,0.8181204161981733
5f3164c10c431b65ceee7808,41,41,1,0,0.1552631413025772,0.3620586350956444,0.42883424465642594,0.09547451968417414,0.26287262872628725,0.3631968841593841
5f318ffff91fee0689bb3c5c,33,33,1,0,0.13317488022974322,0.33672000798644186,0.3955062873338538,0.12386595560903368,0.2895622895622896,0.4277696373939884
5f31a6851c880e0a90874f91,37,37,1,0,0.5194964456296868,0.6497426332353524,0.7995418786710778,0.38048976834935094,0.5315315315315315,0.715836682826745
5f31af0ddd1c360c3f89a465,34,34,1,0,0.1236904868860516,0.3258939707508725,0.3795421148819165,0.14826103543125022,0.3333333333333333,0.4447831062937507
5f31bb306be94e0e05ff4b20,39,39,1,0,0.3154896994627347,0.5248470723551704,0.6011078580414354,0.23826410291726,0.43304843304843305,0.5502019744997254
5f32f1f9f2bc330b8351c3dd,37,37,1,0,0.18519527470972924,0.37939302657841933,0.4881356844640105,0.1749324841192498,0.34234234234234234,0.510986993085177
5f336fe4402891177f040321,35,35,1,0,0.3682274141548223,0.5581591110121386,0.659717644825499,0.2642950478378468,0.44126984126984126,0.5989420148843291
5f33f48e7a8953257c8d5923,41,41,1,0,0.517186176489672,0.6584165601306807,0.7854999521686123,0.3378287274663304,0.4905149051490515,0.6887226543374361
5f33ffe972e9532839b348e3,34,34,1,0,0.20455953448184966,0.4225587050675914,0.4840973148313885,0.17230021369440734,0.3562091503267974,0.4837051870687032
5f3435eae0a84d301cf5e49a,32,32,1,0,0.11015252293064205,0.27785739079483646,0.3964354614269597,0.10498813512326786,0.2638888888888889,0.3978497752039624
5f343f59aea74330f88a9227,38,38,1,0,0.47739931353031717,0.6247486832977796,0.764146169961226,0.30278275062319715,0.4590643274853801,0.6595649726951174
5f344e1e5f717133f6bba25d,34,34,1,0,0.191283695423486,0.3511894141675045,0.5446738646064391,0.1579435192789721,0.3137254901960784,0.5034449677017235
5f346dcc7207df1e27d21d86,35,35,1,0,0.30346090697589456,0.5008421769990772,0.6059012617390921,0.22434077126959312,0.39365079365079364,0.5698979270154987
5f3474b301a19638bae03129,38,38,1,0,0.41783075823124527,0.6079071987681872,0.68732655095696,0.32332000048912785,0.5058479532163743,0.6391643940305302
5f347f7a0bfd1e3a18693ec3,36,36,1,0,0.50921203206423,0.6296148906623716,0.8087674539090481,0.29933131474017144,0.4537037037037037,0.6597506528967044
5f35961f7d8db35904e0ec18,34,34,1,0,0.11868040776731877,0.29963862098755806,0.39607847405040203,0.12999186379285668,0.2983606557377049,0.43568701600902515
5f35a2b3cba2511af170ea1a,35,35,1,0,0.24553973573634433,0.4398573769515876,0.5582257990943491,0.1903108008913778,0.3619047619047619,0.5258587919367018
5f35f7b521a04d63309eeb97,39,39,1,0,0.5156972209951493,0.6557576087796264,0.7864143916757117,0.3801794440983183,0.5413105413105413,0.7023314993605774
